,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
19982,19982,20156,15.0,6.56,1.08,679.0,2.68,34.45,-119.27,5.0
6117,6117,6166,34.0,5.12,1.01,1376.0,3.21,34.09,-117.93,3.9861
18556,18556,18709,43.0,5.22,1.08,747.0,2.68,40.58,-122.4,2.7857
5591,5591,5636,16.0,3.42,1.08,486.0,1.94,33.74,-118.28,0.7591
5755,5755,5801,9.0,3.34,1.02,4486.0,3.08,34.14,-118.24,2.4421
12432,12432,12532,36.0,4.17,1.13,425.0,2.89,38.57,-121.51,2.2031
2306,2306,2319,25.0,4.92,1.12,1482.0,3.06,36.82,-119.7,2.3173
2593,2593,2607,21.0,5.03,1.06,943.0,3.13,40.97,-124.01,3.538
10456,10456,10535,4.0,5.92,1.12,834.0,2.1,33.5,-117.7,5.5677
3776,3776,3798,11.0,3.68,1.1,1659.0,2.1,34.16,-118.37,3.1106
8734,8734,8799,26.0,7.2,1.0,2540.0,2.89,33.77,-118.37,10.1447
4198,4198,4227,43.0,3.99,1.03,1190.0,2.77,34.1,-118.29,3.5172
562,562,563,45.0,6.1,1.06,384.0,2.63,37.75,-122.24,4.9489
4524,4524,4555,19.0,2.93,1.04,3325.0,3.4,34.06,-118.24,1.7395
13535,13535,13644,36.0,4.97,1.03,625.0,4.11,34.06,-117.33,2.0242
4163,4163,4192,28.0,3.79,1.14,974.0,2.39,34.12,-118.23,2.2843
17983,17983,18135,33.0,5.68,1.12,1158.0,2.61,37.35,-122.01,5.0785
14978,14978,15101,17.0,4.83,1.02,3183.0,2.31,32.83,-116.97,2.949
17818,17818,17968,26.0,6.2,0.95,1443.0,2.72,37.31,-121.99,5.7833
19003,19003,19160,15.0,6.43,1.03,979.0,2.92,38.34,-122.63,5.1966
11493,11493,11585,32.0,5.22,1.04,1718.0,2.81,33.79,-118.03,4.1548
2290,2290,2303,22.0,6.13,0.96,1234.0,2.7,36.83,-119.76,4.5179
6957,6957,7010,38.0,5.32,0.98,789.0,4.09,33.97,-118.08,4.2
6113,6113,6162,34.0,4.85,1.17,1269.0,3.13,34.08,-117.94,4.064
7980,7980,8042,36.0,6.1,1.06,643.0,2.91,33.84,-118.16,3.6447
14568,14568,14685,8.0,6.47,1.02,777.0,2.28,32.83,-117.04,6.0266
9214,9214,9281,18.0,8.21,1.09,2311.0,3.06,38.09,-122.61,6.9081
1940,1940,1950,17.0,5.02,1.06,1714.0,2.34,38.74,-120.83,2.2269
11042,11042,11132,25.0,3.63,1.02,1646.0,5.82,33.85,-117.93,4.2019
16628,16628,16767,35.0,6.15,1.06,1465.0,3.41,37.69,-122.49,4.9375
1630,1630,1635,36.0,6.87,1.03,398.0,2.57,37.88,-122.2,7.7736
5803,5803,5849,13.0,3.53,1.04,1986.0,1.84,34.19,-118.31,2.0875
16670,16670,16809,44.0,2.03,0.92,682.0,3.22,37.66,-122.41,3.2833
4023,4023,4048,28.0,8.05,1.05,2515.0,2.92,34.14,-118.53,9.2189
2020,2020,2031,22.0,3.69,0.98,4179.0,4.74,36.72,-119.75,1.3343
10037,10037,10111,25.0,6.49,1.09,1452.0,2.9,33.94,-117.94,5.1084
1696,1696,1704,35.0,5.33,1.11,911.0,2.68,37.97,-122.3,3.375
9305,9305,9374,47.0,5.25,1.08,334.0,2.21,37.92,-122.52,5.8509
8224,8224,8287,41.0,4.11,1.07,1621.0,1.93,33.77,-118.15,4.5
18147,18147,18299,29.0,5.15,1.02,2687.0,2.29,37.4,-122.13,5.1335
14448,14448,14564,34.0,5.87,0.95,1583.0,2.77,32.84,-117.2,4.55
14147,14147,14263,37.0,4.2,1.13,1369.0,4.53,32.69,-117.1,2.2102
4434,4434,4464,35.0,4.16,1.02,1487.0,3.98,34.08,-118.19,1.9038
9897,9897,9970,37.0,6.95,1.16,1287.0,2.93,38.5,-122.48,4.3125
13773,13773,13885,18.0,5.85,1.2,754.0,3.34,35.55,-115.93,3.4028
2837,2837,2851,35.0,5.95,1.04,906.0,2.43,35.38,-118.95,3.5938
18149,18149,18301,35.0,5.59,0.98,949.0,2.19,37.41,-122.14,6.4588
15594,15594,15723,37.0,4.16,1.06,481.0,1.62,37.78,-122.44,3.6875
6459,6459,6509,37.0,4.98,1.04,733.0,3.02,34.08,-118.07,2.806
20003,20003,20177,17.0,6.91,1.09,2088.0,3.19,34.28,-119.18,5.6885
3547,3547,3567,14.0,3.91,1.07,2676.0,2.37,34.23,-118.59,3.4091
17306,17306,17452,24.0,6.25,1.01,1051.0,2.75,34.7,-120.47,4.4595
16714,16714,16853,43.0,5.92,1.02,1141.0,2.85,37.62,-122.42,4.8295
17945,17945,18097,17.0,5.29,1.19,1364.0,1.97,37.33,-122.05,6.3131
4293,4293,4322,52.0,5.57,1.03,908.0,2.42,34.08,-118.35,3.8141
18928,18928,19084,24.0,6.08,1.13,894.0,2.45,38.42,-122.55,4.2891
8241,8241,8305,45.0,5.76,0.98,1127.0,2.14,33.76,-118.12,7.0796
18172,18172,18324,38.0,6.36,1.0,1148.0,2.57,37.44,-122.13,5.9277
10271,10271,10348,24.0,7.32,1.01,781.0,3.4,33.6,-117.66,6.8667
12529,12529,12629,26.0,5.19,1.0,986.0,3.29,38.49,-121.49,2.6613
13065,13065,13169,7.0,4.97,1.02,1143.0,3.45,36.84,-121.44,4.005
10269,10269,10346,17.0,6.54,0.98,1713.0,3.23,33.61,-117.66,6.0471
3396,3396,3415,35.0,4.69,0.95,1162.0,5.4,34.29,-118.41,3.35
4619,4619,4651,43.0,4.93,1.03,1654.0,2.91,34.06,-118.32,4.125
900,900,901,26.0,6.17,0.95,1273.0,3.14,37.53,-121.97,5.4299
16800,16800,16939,50.0,6.1,1.06,1050.0,2.56,37.55,-122.32,4.6406
17862,17862,18013,28.0,5.03,1.07,2846.0,2.85,37.28,-121.96,4.0174
10500,10500,10579,16.0,6.77,0.97,1279.0,3.34,33.64,-117.69,6.9741
8530,8530,8594,21.0,6.11,1.09,417.0,2.64,33.88,-118.37,5.5335
10272,10272,10349,25.0,7.55,1.05,1648.0,3.32,33.6,-117.66,7.5488
3304,3304,3321,17.0,4.67,1.17,719.0,2.43,38.98,-122.83,1.6164
2374,2374,2387,14.0,6.39,1.12,315.0,2.33,36.94,-119.61,4.2679
12052,12052,12148,24.0,5.08,1.11,1283.0,1.55,33.71,-117.2,2.0881
5739,5739,5785,14.0,4.09,1.04,1681.0,1.86,34.16,-118.25,3.9054
14524,14524,14641,29.0,4.93,0.93,654.0,2.66,32.79,-117.2,4.5987
17315,17315,17461,14.0,3.98,1.1,1292.0,2.08,34.43,-119.88,3.3026
19635,19635,19807,18.0,9.79,3.19,320.0,2.41,36.66,-118.96,3.1964
15227,15227,15351,22.0,6.11,1.1,1456.0,3.82,33.25,-117.3,3.7933
1248,1248,1249,28.0,5.15,1.1,2587.0,3.19,39.13,-122.09,2.331
11249,11249,11340,24.0,4.54,1.12,1472.0,4.84,33.75,-117.93,4.2219
9837,9837,9910,25.0,4.94,1.01,2756.0,2.76,38.31,-122.29,2.7325
12855,12855,12957,11.0,6.13,1.05,6000.0,2.67,38.69,-121.32,3.8776
1559,1559,1562,4.0,5.26,1.1,2889.0,2.21,37.76,-121.94,4.6932
19733,19733,19906,9.0,5.78,1.01,1881.0,3.0,36.32,-119.27,4.7723
6125,6125,6174,35.0,5.38,1.0,379.0,2.96,34.08,-117.93,3.9583
19501,19501,19672,16.0,5.49,1.08,2531.0,3.07,37.52,-120.84,3.7065
4040,4040,4066,30.0,6.25,1.21,1449.0,2.37,34.16,-118.47,4.6
8503,8503,8567,28.0,4.88,1.05,2191.0,2.32,33.93,-118.42,4.5743
5769,5769,5815,25.0,3.37,1.05,5217.0,2.94,34.14,-118.25,2.506
15503,15503,15631,52.0,3.2,1.11,1432.0,2.79,37.8,-122.4,1.9063
15524,15524,15653,25.0,3.9,1.26,1525.0,1.3,37.8,-122.39,4.5581
3248,3248,3264,24.0,7.57,1.33,353.0,2.43,39.12,-123.07,3.8333
1251,1251,1252,19.0,7.61,1.8,551.0,2.57,39.3,-122.51,1.7463
15464,15464,15591,24.0,9.31,1.74,731.0,2.48,33.36,-116.34,3.3214
17225,17225,17371,28.0,5.15,0.97,1001.0,3.6,34.97,-120.43,4.0125
10892,10892,10978,14.0,5.05,1.09,1656.0,1.89,33.77,-117.84,4.3292
12224,12224,12322,29.0,5.15,1.55,224.0,2.09,33.94,-116.57,1.1917
16139,16139,16273,21.0,4.84,0.97,960.0,3.92,37.93,-121.24,2.0893
678,678,679,35.0,5.42,0.92,1349.0,2.78,37.68,-122.15,4.3864
5080,5080,5115,39.0,5.3,1.17,1524.0,2.88,33.96,-118.3,2.6518
4726,4726,4760,36.0,3.58,1.1,1672.0,3.06,34.04,-118.35,1.8685
11779,11779,11873,36.0,5.14,1.09,476.0,3.35,34.0,-117.37,2.4306
8742,8742,8807,23.0,7.14,1.11,3176.0,2.74,33.75,-118.38,7.6986
16861,16861,17001,23.0,6.67,1.05,3484.0,2.91,37.57,-122.26,6.5948
1868,1868,1878,22.0,5.65,1.31,1215.0,2.52,38.93,-119.96,2.83
4694,4694,4727,52.0,5.18,1.09,878.0,1.89,34.06,-118.37,4.0217
14901,14901,15024,34.0,5.76,1.03,1464.0,2.47,32.76,-117.01,4.0549
18452,18452,18604,46.0,6.09,1.24,850.0,2.6,37.11,-122.11,5.208
20153,20153,20328,17.0,7.7,1.2,3409.0,2.57,34.24,-119.09,5.3806
11140,11140,11230,35.0,6.14,1.09,514.0,2.95,33.82,-117.95,4.0735
5752,5752,5798,37.0,4.29,1.03,959.0,2.5,34.13,-118.24,3.3636
16718,16718,16857,32.0,3.94,1.01,2249.0,2.47,37.62,-122.4,3.1058
8719,8719,8784,30.0,5.58,1.0,2411.0,2.94,33.78,-118.31,3.5804
8024,8024,8086,46.0,5.76,1.05,742.0,3.08,33.81,-118.2,4.6458
5494,5494,5536,33.0,6.26,1.1,978.0,2.19,33.96,-118.44,5.6435
17046,17046,17191,52.0,7.94,1.43,941.0,4.28,37.18,-122.38,3.3047
6263,6263,6313,33.0,5.87,1.06,1971.0,3.3,34.02,-117.98,4.4653
1141,1141,1142,15.0,5.08,1.05,844.0,2.56,39.68,-121.6,2.3958
16187,16187,16321,14.0,5.93,0.95,1178.0,2.24,37.99,-121.34,6.556
12193,12193,12291,29.0,4.46,1.15,1583.0,2.53,33.93,-116.97,1.424
15173,15173,15296,19.0,4.06,1.01,4163.0,2.96,33.15,-117.34,3.0306
6437,6437,6487,34.0,5.1,1.04,1544.0,3.5,34.1,-118.0,3.4005
13782,13782,13894,9.0,5.64,1.16,805.0,2.31,34.13,-116.35,1.5491
17103,17103,17249,41.0,3.39,1.12,582.0,2.72,34.42,-119.7,3.1667
9212,9212,9279,23.0,6.9,1.03,3594.0,2.87,38.11,-122.6,5.3962
6589,6589,6639,52.0,2.48,1.11,273.0,2.46,34.15,-118.15,1.1667
9060,9060,9127,12.0,4.75,1.06,2169.0,2.67,34.58,-118.08,3.0101
18801,18801,18956,38.0,4.78,0.96,632.0,2.49,38.25,-122.04,2.8438
15310,15310,15436,19.0,5.99,1.13,1901.0,2.59,33.21,-117.22,3.6375
20029,20029,20203,18.0,5.22,1.05,1973.0,3.21,34.25,-119.2,3.8162
7295,7295,7350,31.0,3.74,1.18,1897.0,5.21,33.97,-118.16,2.3929
11973,11973,12068,6.0,7.21,1.04,75.0,2.68,33.82,-117.54,4.125
8690,8690,8754,28.0,6.09,1.36,49.0,4.45,33.82,-118.36,6.1359
12549,12549,12650,42.0,4.44,0.99,1597.0,3.06,38.52,-121.47,1.8205
16859,16859,16999,15.0,6.95,1.01,905.0,2.96,37.54,-122.27,8.9083
9468,9468,9539,40.0,3.89,0.91,785.0,4.49,37.39,-120.71,2.6058
2390,2390,2403,26.0,4.34,0.96,1834.0,4.25,36.63,-119.31,1.6486
15543,15543,15672,52.0,7.71,1.15,842.0,2.05,37.8,-122.44,7.9761
15430,15430,15556,21.0,5.09,1.03,2818.0,3.13,33.12,-117.07,3.1458
10406,10406,10484,8.0,8.23,1.0,1176.0,3.35,33.58,-117.69,10.3953
14390,14390,14506,5.0,3.82,1.1,1599.0,1.74,32.87,-117.22,3.8542
12635,12635,12736,22.0,7.07,1.04,1151.0,2.49,38.59,-121.34,8.05
8432,8432,8496,37.0,3.77,1.0,1369.0,2.42,33.89,-118.3,3.285
6744,6744,6794,38.0,3.79,0.99,1547.0,3.36,34.09,-118.14,2.85
1858,1858,1868,22.0,3.93,1.31,851.0,3.16,38.95,-119.95,2.02
13829,13829,13941,33.0,14.78,3.22,71.0,2.63,34.3,-117.18,1.875
8364,8364,8428,26.0,3.66,1.13,2308.0,2.29,33.92,-118.36,2.6667
8342,8342,8406,33.0,3.76,1.14,1309.0,5.24,33.94,-118.36,3.4063
7473,7473,7531,27.0,4.54,1.05,1890.0,5.07,33.91,-118.23,3.0341
16465,16465,16601,38.0,5.33,1.14,1301.0,2.7,35.64,-120.69,2.0076
10264,10264,10341,17.0,5.31,1.03,2442.0,3.13,33.78,-117.8,4.7804
8863,8863,8928,32.0,3.46,1.09,1463.0,1.48,34.0,-118.49,3.0369
15369,15369,15495,16.0,6.29,1.09,1197.0,2.17,33.11,-117.18,5.1814
18587,18587,18740,31.0,5.53,1.15,231.0,2.96,40.57,-122.36,2.184
2456,2456,2469,17.0,6.06,1.25,1425.0,5.77,36.57,-119.97,2.0313
1770,1770,1780,38.0,3.73,0.87,729.0,2.55,37.95,-122.36,1.5139
3635,3635,3655,36.0,4.48,0.96,774.0,2.53,34.22,-118.43,3.6618
16262,16262,16398,27.0,4.77,1.13,179.0,1.99,37.99,-121.26,2.3333
15168,15168,15291,4.0,4.83,1.13,755.0,2.64,33.12,-117.29,4.7961
13203,13203,13308,20.0,5.21,1.08,2229.0,3.27,34.08,-117.61,3.0199
7555,7555,7614,41.0,6.01,1.14,1204.0,3.73,33.88,-118.23,3.0417
17048,17048,17193,9.0,8.32,1.6,1515.0,6.89,34.45,-119.78,4.2109
14775,14775,14894,34.0,4.42,1.04,2609.0,2.66,32.61,-117.06,2.8489
16642,16642,16781,31.0,5.62,0.93,1746.0,3.76,37.67,-122.48,5.1054
12320,12320,12420,26.0,4.48,1.17,2654.0,4.96,33.7,-116.2,2.2989
15579,15579,15708,52.0,3.93,1.09,1294.0,1.68,37.79,-122.43,3.4375
19094,19094,19251,4.0,5.74,0.98,2958.0,2.62,38.48,-122.75,4.5417
4844,4844,4878,52.0,3.16,1.04,137.0,3.04,34.03,-118.24,1.8333
3898,3898,3922,35.0,5.59,1.03,425.0,3.04,34.19,-118.56,5.4548
12798,12798,12900,23.0,4.87,1.02,866.0,2.16,38.63,-121.33,2.7181
19255,19255,19416,19.0,5.76,1.08,3559.0,3.17,37.69,-121.08,3.2246
15110,15110,15233,18.0,8.43,1.09,1541.0,3.28,33.01,-117.23,11.1118
16878,16878,17019,38.0,7.01,0.98,994.0,2.52,37.52,-122.3,5.5902
3489,3489,3509,33.0,5.41,1.06,1135.0,2.79,34.25,-118.46,4.2143
996,996,997,22.0,6.08,1.04,2474.0,2.72,37.7,-121.8,4.7361
17880,17880,18031,26.0,6.39,0.99,3319.0,3.13,37.24,-121.92,6.3663
19644,19644,19816,18.0,4.36,1.06,2732.0,4.61,36.54,-119.29,1.8429
17987,17987,18139,31.0,5.29,0.9,1493.0,2.57,37.34,-122.01,6.3052
10884,10884,10970,39.0,6.39,1.01,1669.0,2.56,33.77,-117.86,4.6111
6811,6811,6864,39.0,5.39,1.05,954.0,2.73,34.05,-118.14,3.875
5401,5401,5443,40.0,4.14,1.11,806.0,2.59,34.0,-118.44,3.875
12673,12673,12774,41.0,4.25,0.95,765.0,2.32,38.61,-121.44,1.8792
16205,16205,16339,16.0,5.72,0.98,2279.0,3.96,38.04,-121.34,3.6083
4246,4246,4275,29.0,2.63,1.04,691.0,2.49,34.1,-118.33,2.1866
756,756,757,28.0,3.88,1.04,1255.0,2.14,37.66,-122.07,2.6719
9332,9332,9402,48.0,5.03,1.09,567.0,2.22,37.91,-122.55,3.2794
3663,3663,3684,36.0,4.59,1.08,1181.0,3.9,34.21,-118.37,3.1563
11486,11486,11578,21.0,4.59,1.08,1511.0,1.82,33.77,-118.03,3.0
9817,9817,9890,52.0,4.31,1.02,847.0,2.99,38.3,-122.29,1.6691
16396,16396,16532,8.0,5.14,1.1,1959.0,2.51,37.81,-121.19,2.7321
3541,3541,3561,20.0,7.68,1.0,1945.0,3.19,34.25,-118.57,8.7471
4908,4908,4942,46.0,3.06,1.16,621.0,4.31,34.01,-118.28,1.8824
15230,15230,15354,7.0,6.28,1.06,1314.0,3.3,33.25,-117.32,4.85
10646,10646,10727,4.0,7.47,0.97,811.0,3.48,33.64,-117.81,12.3411
17308,17308,17454,18.0,7.05,1.19,747.0,2.82,34.69,-120.37,4.7946
20312,20312,20490,26.0,6.45,0.88,817.0,3.38,34.27,-118.68,5.477
18001,18001,18153,34.0,6.25,1.09,1017.0,2.65,37.36,-122.05,4.1369
290,290,290,47.0,5.76,1.0,570.0,2.61,37.77,-122.16,4.375
14742,14742,14861,20.0,4.33,0.97,573.0,1.72,32.65,-117.09,2.619
14528,14528,14645,30.0,4.18,0.97,3185.0,4.85,32.77,-117.19,3.765
6828,6828,6881,31.0,4.09,0.98,1032.0,4.0,34.07,-118.09,2.3424
535,535,536,30.0,4.85,1.02,3668.0,4.29,37.79,-122.28,2.5444
8807,8807,8872,43.0,5.15,1.09,1830.0,1.89,34.06,-118.41,5.5321
14761,14761,14880,30.0,3.93,1.06,1593.0,2.18,32.64,-117.07,2.24
4384,4384,4413,47.0,3.22,1.04,2104.0,3.18,34.08,-118.25,2.6136
14664,14664,14782,17.0,5.1,0.95,357.0,4.1,32.57,-117.09,5.1478
3032,3032,3048,21.0,4.82,1.07,1315.0,2.92,35.5,-119.27,1.7105
13319,13319,13427,7.0,5.46,1.07,4052.0,3.48,34.11,-117.45,2.9112
8384,8384,8448,36.0,5.44,0.96,1463.0,2.74,33.91,-118.38,5.8374
3189,3189,3205,10.0,5.12,1.02,1864.0,2.6,36.35,-119.62,2.6145
13858,13858,13971,5.0,26.51,4.7,569.0,2.6,34.25,-116.85,4.0132
6306,6306,6356,9.0,4.68,1.07,619.0,3.19,34.14,-117.96,3.9464
14452,14452,14568,36.0,4.51,1.0,806.0,2.46,32.83,-117.21,3.5078
6493,6493,6543,26.0,3.59,1.19,3792.0,4.64,34.06,-118.02,2.2577
11323,11323,11414,22.0,7.51,0.99,1774.0,3.37,33.69,-117.98,7.0907
3536,3536,3556,31.0,8.11,1.0,697.0,2.88,34.25,-118.56,8.565
11580,11580,11674,36.0,5.2,1.04,725.0,3.31,33.86,-117.99,3.4167
18366,18366,18518,33.0,5.99,0.94,385.0,2.89,36.98,-122.04,6.7974
8914,8914,8980,46.0,5.53,1.05,69.0,3.63,34.0,-118.41,3.9643
2228,2228,2239,9.0,4.5,1.05,860.0,1.65,36.84,-119.82,3.3229
14774,14774,14893,19.0,4.64,1.09,2750.0,2.54,32.62,-117.07,2.7838
4797,4797,4831,37.0,3.71,1.09,2376.0,3.77,34.04,-118.31,1.767
4317,4317,4346,26.0,6.17,0.97,1468.0,2.32,34.12,-118.36,8.5136
9585,9585,9657,32.0,4.99,1.03,1344.0,2.73,36.99,-120.62,1.9732
19430,19430,19599,17.0,5.43,1.08,672.0,2.01,37.56,-120.93,1.55
1069,1069,1070,29.0,4.36,1.05,2053.0,2.05,39.75,-121.84,1.7284
17846,17846,17996,31.0,4.17,1.01,1459.0,2.21,37.29,-121.98,3.2287
1534,1534,1537,20.0,5.68,1.08,2310.0,2.4,37.9,-122.04,5.6986
8860,8860,8925,31.0,3.65,1.03,1410.0,1.8,34.01,-118.48,4.0893
16938,16938,17081,44.0,4.55,0.87,589.0,1.96,37.47,-122.19,4.8068
12593,12593,12694,22.0,7.13,0.97,838.0,2.28,38.56,-121.4,7.143
677,677,678,36.0,5.79,1.02,863.0,3.23,37.69,-122.15,4.0109
16389,16389,16525,36.0,5.81,1.07,502.0,3.37,37.79,-121.2,2.4798
2743,2743,2757,35.0,4.55,1.04,1694.0,3.57,32.67,-115.5,2.1776
20408,20408,20588,5.0,4.38,1.11,938.0,2.14,39.15,-121.59,2.0474
7452,7452,7510,32.0,5.32,1.07,1349.0,3.65,33.89,-118.27,4.4659
1676,1676,1683,26.0,5.9,1.01,1708.0,2.7,38.0,-122.31,4.621
17863,17863,18014,22.0,5.26,1.04,2983.0,2.56,37.27,-121.96,5.2533
11324,11324,11415,21.0,7.08,1.0,1886.0,3.25,33.69,-117.97,6.799
15364,15364,15490,12.0,5.02,1.27,1677.0,2.3,33.14,-117.19,2.3267
15039,15039,15162,16.0,5.31,1.08,1940.0,3.01,32.96,-117.03,4.121
