,MedHouseVal
19982,3.579
6117,1.639
18556,1.042
5591,3.5
5755,2.221
12432,0.938
2306,0.682
2593,1.027
10456,2.454
3776,2.094
8734,5.00001
4198,2.655
562,2.471
4524,1.625
13535,0.65
4163,1.838
17983,2.895
14978,1.173
17818,3.396
19003,3.254
11493,2.166
2290,0.996
6957,1.632
6113,2.012
7980,2.11
14568,1.774
9214,3.687
1940,1.283
11042,1.639
16628,2.77
1630,3.781
5803,2.227
16670,2.333
4023,5.00001
2020,0.608
10037,3.038
1696,1.497
9305,3.178
8224,3.398
18147,4.612
14448,1.877
14147,0.872
4434,1.395
9897,2.765
13773,0.675
2837,0.952
18149,4.371
15594,4.923
6459,2.146
20003,2.682
3547,1.688
17306,1.527
16714,3.19
17945,4.364
4293,3.42
18928,2.117
8241,5.00001
18172,4.466
10271,2.796
12529,0.777
13065,1.804
10269,2.484
3396,1.476
4619,4.368
900,2.364
16800,5.00001
17862,2.739
10500,2.62
8530,3.426
10272,2.781
3304,0.778
2374,1.518
12052,0.833
5739,2.0
14524,2.556
17315,2.295
19635,0.8
15227,1.31
1248,0.655
11249,1.628
9837,1.629
12855,1.245
1559,3.561
19733,1.131
6125,2.06
19501,1.248
4040,3.925
8503,3.822
5769,1.845
15503,3.0
15524,5.00001
3248,0.926
1251,0.688
15464,1.764
17225,1.301
10892,2.065
12224,0.5
16139,0.65
678,2.052
5080,1.363
4726,1.507
11779,0.889
8742,5.00001
16861,4.04
1868,1.105
4694,5.00001
14901,2.237
18452,2.068
20153,4.521
11140,2.087
5752,2.577
16718,2.53
8719,3.838
8024,2.121
5494,5.00001
17046,2.861
6263,1.932
1141,1.112
16187,2.347
12193,0.732
15173,1.785
6437,1.763
13782,0.623
17103,3.625
9212,3.015
6589,5.00001
9060,1.163
18801,0.942
15310,1.988
20029,2.35
7295,1.911
11973,2.167
8690,3.3
12549,0.604
16859,5.00001
9468,0.727
2390,0.552
15543,5.00001
15430,1.877
10406,5.00001
14390,1.766
12635,3.8
8432,2.181
6744,2.19
